P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
P,,NC02,1,794,0.676919823,1.746333425,1.872939102,68.8125
P,,NC02,1,631,0.669212775,1.365938945,1.521063753,63.8984375
P,,NC02,1,502,0.668791237,1.0590098,1.252510868,57.7265625
P,,NC02,1,398,0.674720233,0.805660707,1.050874192,50.0546875
P,,NC02,1,316,0.686535755,0.600586833,0.912160012,41.1796875
P,,NC02,1,251,0.703279347,0.433612676,0.826209291,31.65625
P,,NC02,1,199,0.726153253,0.296845993,0.784484602,22.234375
P,,NC02,1,158,0.754235962,0.186414437,0.77693129,13.8828125
P,,NC02,1,125,0.786723122,0.0962708,0.792591533,6.9765625
P,,NC02,1,100,0.820991274,0.028893813,0.821499558,2.015625
P,,NC02,1,79.5,0.858965627,-0.024719831,0.859321254,-1.6484375
P,,NC02,1,63,0.898968246,-0.06434028,0.901267762,-4.09375
P,,NC02,1,50.25,0.938000979,-0.091352017,0.942438872,-5.5625
P,,NC02,1,39.75,0.976216584,-0.107182527,0.982082946,-6.265625
P,,NC02,1,31.5,1.011291633,-0.115082446,1.017818617,-6.4921875
P,,NC02,1,25,1.042225887,-0.116443908,1.048710628,-6.375
P,,NC02,1,20,1.067986361,-0.112691607,1.07391539,-6.0234375
P,,NC02,1,15.75,1.09241446,-0.105488228,1.09749584,-5.515625
P,,NC02,1,12.5,1.111260834,-0.097070043,1.115492373,-4.9921875
P,,NC02,1,10,1.125360505,-0.088567793,1.128840343,-4.5
P,,NC02,1,8,1.13789535,-0.080037153,1.140706699,-4.0234375
P,,NC02,1,6.25,1.14905423,-0.071537364,1.151278948,-3.5625
P,,NC02,1,5,1.157118689,-0.064281482,1.15890283,-3.1796875
P,,NC02,1,4,1.163602425,-0.058913742,1.165092886,-2.8984375
P,,NC02,1,3.25,1.169117668,-0.05423952,1.170375174,-2.65625
P,,NC02,1,2.5,1.175365143,-0.050033043,1.176429567,-2.4375
P,,NC02,1,2,1.180266549,-0.047339924,1.181215558,-2.296875
P,,NC02,1,1.5,1.186532348,-0.044998689,1.187385318,-2.171875
P,,NC02,1,1.25,1.189718651,-0.043982376,1.190531359,-2.1171875
P,,NC02,1,1,1.193721714,-0.043478413,1.194513249,-2.0859375
P,,NC03,1,1000,0.714289938,2.223086229,2.335020877,72.1875
P,,NC03,1,794,0.696942388,1.751060877,1.884659886,68.296875
P,,NC03,1,631,0.688199674,1.371405967,1.534396662,63.3515625
P,,NC03,1,502,0.685441336,1.064042787,1.265708054,57.2109375
P,,NC03,1,398,0.689700478,0.810216239,1.064019315,49.59375
P,,NC03,1,316,0.700112227,0.60425403,0.924813529,40.796875
P,,NC03,1,251,0.715360167,0.435961808,0.837736753,31.359375
P,,NC03,1,199,0.737468885,0.298424759,0.795561244,22.03125
P,,NC03,1,158,0.765131304,0.185900063,0.787391101,13.65625
P,,NC03,1,125,0.797147682,0.094679312,0.802750645,6.7734375
P,,NC03,1,100,0.831602265,0.02529425,0.831986855,1.7421875
P,,NC03,1,79.5,0.869490438,-0.029888472,0.87000399,-1.96875
P,,NC03,1,63,0.910644851,-0.070794796,0.913392549,-4.4453125
P,,NC03,1,50.25,0.951037301,-0.099564735,0.956234847,-5.9765625
P,,NC03,1,39.75,0.991175845,-0.11690228,0.99804594,-6.7265625
P,,NC03,1,31.5,1.028668109,-0.125308036,1.036272253,-6.9453125
P,,NC03,1,25,1.06179235,-0.126699176,1.069324869,-6.8046875
P,,NC03,1,20,1.090001398,-0.1231362,1.096934625,-6.4453125
P,,NC03,1,15.75,1.115370298,-0.115538991,1.121338557,-5.9140625
P,,NC03,1,12.5,1.136385353,-0.105825634,1.141302211,-5.3203125
P,,NC03,1,10,1.152540106,-0.096718192,1.156591157,-4.796875
P,,NC03,1,8,1.164869611,-0.087203638,1.168129139,-4.28125
P,,NC03,1,6.25,1.176498298,-0.077595113,1.179054387,-3.7734375
P,,NC03,1,5,1.184737957,-0.069867653,1.186796325,-3.375
P,,NC03,1,4,1.191352858,-0.063576457,1.193048029,-3.0546875
P,,NC03,1,3.25,1.197290463,-0.058328171,1.198710402,-2.7890625
P,,NC03,1,2.5,1.203697898,-0.053212368,1.204873515,-2.53125
P,,NC03,1,2,1.208725383,-0.05029738,1.209771416,-2.3828125
P,,NC03,1,1.5,1.214661173,-0.047226537,1.21557892,-2.2265625
P,,NC03,1,1.25,1.218018412,-0.04569383,1.21887521,-2.1484375
P,,NC03,1,1,1.221949144,-0.04550759,1.222796243,-2.1328125
P,3.78872,NC04,1,1000,0.748132403,2.160286943,2.286163111,70.8984375
P,3.78872,NC04,1,794,0.737767793,1.696117273,1.849625671,66.4921875
P,3.78872,NC04,1,631,0.734204752,1.321988597,1.512187312,60.953125
P,3.78872,NC04,1,504,0.736537671,1.020178772,1.258273606,54.171875
P,3.78872,NC04,1,398,0.744805317,0.770216931,1.07143319,45.9609375
P,3.78872,NC04,1,316,0.758687828,0.567506474,0.947454917,36.796875
P,3.78872,NC04,1,251,0.777893536,0.40211889,0.875681423,27.3359375
P,3.78872,NC04,1,199,0.803027108,0.264555846,0.84548349,18.234375
P,3.78872,NC04,1,158,0.832523717,0.153242635,0.84650992,10.4296875
P,3.78872,NC04,1,125,0.869016499,0.060886628,0.871146863,4.0078125
P,3.78872,NC04,1,100,0.906749667,-0.010138805,0.906806349,-0.640625
P,3.78872,NC04,1,79.5,0.949875816,-0.06876494,0.952361634,-4.140625
P,3.78872,NC04,1,63,0.99597648,-0.112239245,1.002280797,-6.4296875
P,3.78872,NC04,1,50.25,1.04311157,-0.142685655,1.05282522,-7.7890625
P,3.78872,NC04,1,39.75,1.091863775,-0.164854768,1.104238922,-8.5859375
P,3.78872,NC04,1,31.5,1.13847873,-0.17348099,1.151620369,-8.6640625
P,3.78872,NC04,1,25,1.181939769,-0.174665423,1.194775974,-8.40625
P,3.78872,NC04,1,20,1.218676181,-0.16974895,1.230441523,-7.9296875
P,3.78872,NC04,1,15.75,1.253496377,-0.159638569,1.263620845,-7.2578125
P,3.78872,NC04,1,12.5,1.282279219,-0.147160043,1.290695964,-6.546875
P,3.78872,NC04,1,10,1.304968048,-0.134100056,1.311840094,-5.8671875
P,3.78872,NC04,1,8,1.322846697,-0.120643102,1.328336607,-5.2109375
P,3.78872,NC04,1,6.25,1.339782912,-0.10654617,1.344012775,-4.546875
P,3.78872,NC04,1,5,1.352086607,-0.095288189,1.355440162,-4.03125
P,3.78872,NC04,1,4,1.361711744,-0.08608175,1.364429896,-3.6171875
P,3.78872,NC04,1,3.25,1.369800205,-0.078157658,1.372028142,-3.265625
P,3.78872,NC04,1,2.5,1.379009455,-0.070008419,1.380785376,-2.90625
P,3.78872,NC04,1,2,1.385500304,-0.065035597,1.387025855,-2.6875
P,3.78872,NC04,1,1.5,1.393309455,-0.060071842,1.394603838,-2.46875
P,3.78872,NC04,1,1.25,1.397576973,-0.057583181,1.398762746,-2.359375
P,3.78872,NC04,1,1,1.403214566,-0.055707347,1.404319916,-2.2734375
P,3.791079,NC05,1,1000,0.748513969,2.168078672,2.293651737,70.953125
P,3.791079,NC05,1,794,0.739278507,1.701492923,1.855157912,66.515625
P,3.791079,NC05,1,631,0.735829745,1.325766172,1.516278785,60.96875
P,3.791079,NC05,1,504,0.738826257,1.02217352,1.261230725,54.140625
P,3.791079,NC05,1,398,0.747148851,0.772008219,1.07435008,45.9375
P,3.791079,NC05,1,316,0.761514681,0.568488264,0.950307064,36.7421875
P,3.791079,NC05,1,251,0.781276589,0.40144083,0.878377964,27.1953125
P,3.791079,NC05,1,199,0.806818885,0.264464216,0.849057145,18.1484375
P,3.791079,NC05,1,158,0.837284369,0.152467015,0.851053056,10.3203125
P,3.791079,NC05,1,125,0.873958337,0.06075388,0.876067468,3.9765625
P,3.791079,NC05,1,100,0.912130804,-0.010323362,0.912189221,-0.6484375
P,3.791079,NC05,1,79.5,0.955454212,-0.067335555,0.957824007,-4.03125
P,3.791079,NC05,1,63,1.002441335,-0.111722155,1.008647842,-6.359375
P,3.791079,NC05,1,50.25,1.04921272,-0.142063082,1.058786688,-7.7109375
P,3.791079,NC05,1,39.75,1.098388024,-0.161247132,1.110160749,-8.3515625
P,3.791079,NC05,1,31.5,1.143701959,-0.169811542,1.156239651,-8.4453125
P,3.791079,NC05,1,25,1.185766629,-0.17011246,1.197906819,-8.1640625
P,3.791079,NC05,1,20,1.2213272,-0.164180383,1.232312999,-7.65625
P,3.791079,NC05,1,15.75,1.2549102,-0.154604699,1.264397968,-7.0234375
P,3.791079,NC05,1,12.5,1.282085905,-0.141649771,1.289887175,-6.3046875
P,3.791079,NC05,1,10,1.304122654,-0.12952224,1.310538785,-5.671875
P,3.791079,NC05,1,8,1.321032015,-0.116119865,1.326125713,-5.0234375
P,3.791079,NC05,1,6.25,1.336763278,-0.102638309,1.340697835,-4.390625
P,3.791079,NC05,1,5,1.347989863,-0.092229119,1.351141326,-3.9140625
P,3.791079,NC05,1,4,1.35748874,-0.082655992,1.360002828,-3.484375
P,3.791079,NC05,1,3.25,1.364836317,-0.075447488,1.366920077,-3.1640625
P,3.791079,NC05,1,2.5,1.373023704,-0.067827672,1.374698034,-2.828125
P,3.791079,NC05,1,2,1.379157749,-0.063041763,1.380597828,-2.6171875
P,3.791079,NC05,1,1.5,1.386403798,-0.058259035,1.38762733,-2.40625
P,3.791079,NC05,1,1.25,1.390461792,-0.056150558,1.391595085,-2.3125
P,3.791079,NC05,1,1,1.395031474,-0.054620425,1.396100357,-2.2421875
P,3.79097,NC06,1,1000,0.740172715,2.175604333,2.298066549,71.2109375
P,3.79097,NC06,1,794,0.730256273,1.708059148,1.857616828,66.8515625
P,3.79097,NC06,1,631,0.727216316,1.331561793,1.517201496,61.359375
P,3.79097,NC06,1,504,0.729883978,1.026809302,1.259788856,54.59375
P,3.79097,NC06,1,398,0.738571651,0.775746064,1.071106923,46.40625
P,3.79097,NC06,1,316,0.753192251,0.571606919,0.945533203,37.1953125
P,3.79097,NC06,1,251,0.772611143,0.404340694,0.872020283,27.625
P,3.79097,NC06,1,199,0.798215323,0.266716086,0.841596799,18.4765625
P,3.79097,NC06,1,158,0.828756737,0.155237966,0.843170537,10.609375
P,3.79097,NC06,1,125,0.864472961,0.06234534,0.866718202,4.125
P,3.79097,NC06,1,100,0.9030188,-0.008619368,0.903059936,-0.546875
P,3.79097,NC06,1,79.5,0.946345848,-0.066174948,0.948656728,-4
P,3.79097,NC06,1,63,0.992696219,-0.110224962,0.998796939,-6.3359375
P,3.79097,NC06,1,50.25,1.039275021,-0.140428917,1.048719624,-7.6953125
P,3.79097,NC06,1,39.75,1.088971144,-0.160168084,1.100687043,-8.3671875
P,3.79097,NC06,1,31.5,1.133603359,-0.169260137,1.146169956,-8.4921875
P,3.79097,NC06,1,25,1.175263222,-0.169914224,1.187482414,-8.2265625
P,3.79097,NC06,1,20,1.211236536,-0.162992061,1.222153983,-7.6640625
P,3.79097,NC06,1,15.75,1.245315312,-0.15411218,1.254815043,-7.0546875
P,3.79097,NC06,1,12.5,1.271917421,-0.142106464,1.279831307,-6.375
P,3.79097,NC06,1,10,1.29363594,-0.13026229,1.30017776,-5.75
P,3.79097,NC06,1,8,1.310639123,-0.115926721,1.315756025,-5.0546875
P,3.79097,NC06,1,6.25,1.326468066,-0.102575602,1.330428233,-4.421875
P,3.79097,NC06,1,5,1.3378458,-0.092084904,1.341011191,-3.9375
P,3.79097,NC06,1,4,1.347322258,-0.082774565,1.349862547,-3.515625
P,3.79097,NC06,1,3.25,1.354906413,-0.074898567,1.356975012,-3.1640625
P,3.79097,NC06,1,2.5,1.362780985,-0.067880513,1.364470511,-2.8515625
P,3.79097,NC06,1,2,1.36906299,-0.062954467,1.370509663,-2.6328125
P,3.79097,NC06,1,1.5,1.376289584,-0.05839801,1.377527984,-2.4296875
P,3.79097,NC06,1,1.25,1.380092667,-0.056108805,1.381232771,-2.328125
P,3.79097,NC06,1,1,1.38505545,-0.054797279,1.386139006,-2.265625
P,3.79112,NC07,1,1000,0.743084521,2.15520979,2.279715738,70.9765625
P,3.79112,NC07,1,794,0.732597256,1.691793029,1.843600389,66.5859375
P,3.79112,NC07,1,631,0.728680141,1.319236411,1.507103001,61.0859375
P,3.79112,NC07,1,504,0.730655868,1.017869226,1.252962792,54.328125
P,3.79112,NC07,1,398,0.738881743,0.768272873,1.065921872,46.1171875
P,3.79112,NC07,1,316,0.752440029,0.566039679,0.941576824,36.953125
P,3.79112,NC07,1,251,0.772235094,0.400662777,0.869987185,27.421875
P,3.79112,NC07,1,199,0.797482946,0.263935295,0.840024338,18.3125
P,3.79112,NC07,1,158,0.827694081,0.15317057,0.841747418,10.484375
P,3.79112,NC07,1,125,0.863463183,0.061325798,0.865638216,4.0625
P,3.79112,NC07,1,100,0.901811668,-0.00971465,0.901863991,-0.6171875
P,3.79112,NC07,1,79.5,0.944635206,-0.06696143,0.947005547,-4.0546875
P,3.79112,NC07,1,63,0.990750865,-0.110692801,0.996915329,-6.375
P,3.79112,NC07,1,50.25,1.037191149,-0.140723411,1.04669411,-7.7265625
P,3.79112,NC07,1,39.75,1.085062042,-0.160348967,1.096846127,-8.40625
P,3.79112,NC07,1,31.5,1.131334545,-0.168605987,1.143829459,-8.4765625
P,3.79112,NC07,1,25,1.173151658,-0.16944564,1.185325541,-8.21875
P,3.79112,NC07,1,20,1.208641285,-0.164321008,1.219760284,-7.7421875
P,3.79112,NC07,1,15.75,1.242425701,-0.153582579,1.251882275,-7.046875
P,3.79112,NC07,1,12.5,1.269323576,-0.140940542,1.277124339,-6.3359375
P,3.79112,NC07,1,10,1.291365985,-0.128966596,1.297789848,-5.703125
P,3.79112,NC07,1,8,1.308047372,-0.115697479,1.313154155,-5.0546875
P,3.79112,NC07,1,6.25,1.323840442,-0.10219082,1.327778777,-4.4140625
P,3.79112,NC07,1,5,1.335365013,-0.091548266,1.338499459,-3.921875
P,3.79112,NC07,1,4,1.344826017,-0.082253083,1.347339076,-3.5
P,3.79112,NC07,1,3.25,1.352383481,-0.075129039,1.354468697,-3.1796875
P,3.79112,NC07,1,2.5,1.360927309,-0.06797421,1.362623805,-2.859375
P,3.79112,NC07,1,2,1.366338567,-0.062269101,1.367756748,-2.609375
P,3.79112,NC07,1,1.5,1.373854023,-0.057919334,1.375074371,-2.4140625
P,3.79112,NC07,1,1.25,1.377835575,-0.055264323,1.378943442,-2.296875
P,3.79112,NC07,1,1,1.382510018,-0.054130166,1.383569306,-2.2421875
P,3.792927,NC08,1,1000,0.751576534,2.156907981,2.284101426,70.7890625
P,3.792927,NC08,1,794,0.741337692,1.693580735,1.848728557,66.359375
P,3.792927,NC08,1,631,0.737630306,1.319665009,1.511824792,60.796875
P,3.792927,NC08,1,504,0.739752625,1.017890238,1.258306195,53.9921875
P,3.792927,NC08,1,398,0.748552811,0.767991825,1.072447087,45.734375
P,3.792927,NC08,1,316,0.762436515,0.565783812,0.94943181,36.578125
P,3.792927,NC08,1,251,0.782640447,0.39958209,0.878744511,27.046875
P,3.792927,NC08,1,199,0.807465314,0.26370101,0.849434197,18.0859375
P,3.792927,NC08,1,158,0.838495951,0.152097098,0.852178964,10.28125
P,3.792927,NC08,1,125,0.87423091,0.060533271,0.876324119,3.9609375
P,3.792927,NC08,1,100,0.912672804,-0.010329496,0.912731256,-0.6484375
P,3.792927,NC08,1,79.5,0.955353177,-0.067197522,0.957713527,-4.0234375
P,3.792927,NC08,1,63,1.002817209,-0.111071917,1.008949615,-6.3203125
P,3.792927,NC08,1,50.25,1.049289366,-0.140616751,1.058669564,-7.6328125
P,3.792927,NC08,1,39.75,1.09698732,-0.159208318,1.108480252,-8.2578125
P,3.792927,NC08,1,31.5,1.142807285,-0.168882479,1.1552185,-8.40625
P,3.792927,NC08,1,25,1.184225657,-0.168902723,1.196210072,-8.1171875
P,3.792927,NC08,1,20,1.219597352,-0.163609252,1.230522526,-7.640625
P,3.792927,NC08,1,15.75,1.253152663,-0.153000631,1.262458233,-6.9609375
P,3.792927,NC08,1,12.5,1.280370255,-0.1409301,1.288102978,-6.28125
P,3.792927,NC08,1,10,1.301088669,-0.127250462,1.307296602,-5.5859375
P,3.792927,NC08,1,8,1.318761591,-0.115376689,1.323799046,-5
P,3.792927,NC08,1,6.25,1.334359052,-0.102087682,1.33825856,-4.375
P,3.792927,NC08,1,5,1.345715331,-0.091520454,1.348823838,-3.890625
P,3.792927,NC08,1,4,1.355257199,-0.082149163,1.357744659,-3.46875
P,3.792927,NC08,1,3.25,1.362854404,-0.074778746,1.364904388,-3.140625
P,3.792927,NC08,1,2.5,1.370778187,-0.067342014,1.372431341,-2.8125
P,3.792927,NC08,1,2,1.377317743,-0.062393082,1.378730235,-2.59375
P,3.792927,NC08,1,1.5,1.384679238,-0.057808291,1.385885417,-2.390625
P,3.792927,NC08,1,1.25,1.38821641,-0.055491101,1.389325038,-2.2890625
P,3.792927,NC08,1,1,1.393114979,-0.053974654,1.394160181,-2.21875
P,3.791473,NC09,1,1000,0.726582904,2.160751583,2.279642542,71.4140625
P,3.791473,NC09,1,794,0.71659709,1.69590679,1.841089685,67.09375
P,3.791473,NC09,1,631,0.713115558,1.321117699,1.501294699,61.640625
P,3.791473,NC09,1,504,0.715892397,1.018552802,1.244970576,54.8984375
P,3.791473,NC09,1,398,0.724268121,0.768238793,1.05581966,46.6875
P,3.791473,NC09,1,316,0.738640189,0.565020383,0.929966324,37.4140625
P,3.791473,NC09,1,251,0.758465851,0.398784132,0.856912615,27.734375
P,3.791473,NC09,1,199,0.784590292,0.261212346,0.826930358,18.4140625
P,3.791473,NC09,1,158,0.814988497,0.149670278,0.82861779,10.40625
P,3.791473,NC09,1,125,0.851933943,0.056772076,0.853823467,3.8125
P,3.791473,NC09,1,100,0.89040594,-0.014206208,0.890519261,-0.9140625
P,3.791473,NC09,1,79.5,0.934347505,-0.071740337,0.937097612,-4.390625
P,3.791473,NC09,1,63,0.981712636,-0.116193348,0.988564917,-6.75
P,3.791473,NC09,1,50.25,1.028790876,-0.14687664,1.039222505,-8.125
P,3.791473,NC09,1,39.75,1.079544797,-0.165856474,1.092211215,-8.734375
P,3.791473,NC09,1,31.5,1.125794734,-0.175477033,1.13938842,-8.859375
P,3.791473,NC09,1,25,1.168832603,-0.175986892,1.182007208,-8.5625
P,3.791473,NC09,1,20,1.20531338,-0.169730952,1.217205381,-8.015625
P,3.791473,NC09,1,15.75,1.240155599,-0.159658285,1.25039061,-7.3359375
P,3.791473,NC09,1,12.5,1.268314297,-0.146784022,1.276779818,-6.6015625
P,3.791473,NC09,1,10,1.290989804,-0.134086918,1.297934504,-5.9296875
P,3.791473,NC09,1,8,1.308600364,-0.120063545,1.314096712,-5.2421875
P,3.791473,NC09,1,6.25,1.324738696,-0.106440504,1.329007973,-4.59375
P,3.791473,NC09,1,5,1.336405816,-0.095465077,1.339811213,-4.0859375
P,3.791473,NC09,1,4,1.346628025,-0.08549693,1.34933938,-3.6328125
P,3.791473,NC09,1,3.25,1.354257512,-0.077826619,1.356491943,-3.2890625
P,3.791473,NC09,1,2.5,1.362663115,-0.070296307,1.364475114,-2.953125
P,3.791473,NC09,1,2,1.368945436,-0.064819737,1.370479188,-2.7109375
P,3.791473,NC09,1,1.5,1.376526409,-0.060100441,1.377837806,-2.5
P,3.791473,NC09,1,1.25,1.380968894,-0.05765339,1.382171842,-2.390625
P,3.791473,NC09,1,1,1.385552719,-0.056141551,1.386689659,-2.3203125
P,3.791744,NC10,1,1000,0.761978763,2.16300285,2.293293039,70.59375001
P,3.791744,NC10,1,794,0.750522584,1.698149448,1.856608655,66.15625
P,3.791744,NC10,1,631,0.747014789,1.324132997,1.520315523,60.57031252
P,3.791744,NC10,1,504,0.748891792,1.021651635,1.266732402,53.75781252
P,3.791744,NC10,1,398,0.757332483,0.772139957,1.081551017,45.55468751
P,3.791744,NC10,1,316,0.771185917,0.569671768,0.95877716,36.45312502
P,3.791744,NC10,1,251,0.790342972,0.403922321,0.887578309,27.07031252
P,3.791744,NC10,1,199,0.815000952,0.267146186,0.857667556,18.14843748
P,3.791744,NC10,1,158,0.844985381,0.156132133,0.859288972,10.46875003
P,3.791744,NC10,1,125,0.880738727,0.064122032,0.883069839,4.164062509
P,3.791744,NC10,1,100,0.918659879,-0.005887433,0.918678744,-0.367187523
P,3.791744,NC10,1,79.5,0.96168503,-0.063295557,0.963765752,-3.765624984
P,3.791744,NC10,1,63,1.007314802,-0.106567445,1.012936193,-6.039062524
P,3.791744,NC10,1,50.25,1.052684427,-0.135523147,1.061372237,-7.33593748
P,3.791744,NC10,1,39.75,1.099687415,-0.154550987,1.110494673,-7.999999989
P,3.791744,NC10,1,31.5,1.144955594,-0.164098298,1.156655335,-8.156249998
P,3.791744,NC10,1,25,1.185495442,-0.164468135,1.196849703,-7.898437513
P,3.791744,NC10,1,20,1.219242777,-0.15882536,1.229543998,-7.421874999
P,3.791744,NC10,1,15.75,1.253340888,-0.148862571,1.262150326,-6.77343752
P,3.791744,NC10,1,12.5,1.279505816,-0.137127946,1.286833014,-6.117187519
P,3.791744,NC10,1,10,1.299805508,-0.123547334,1.305663932,-5.429687493
P,3.791744,NC10,1,8,1.316809524,-0.111949923,1.321559725,-4.859374997
P,3.791744,NC10,1,6.25,1.33188935,-0.098976476,1.335561898,-4.250000008
P,3.791744,NC10,1,5,1.34299952,-0.088392665,1.345905262,-3.765624985
P,3.791744,NC10,1,4,1.352015289,-0.079732514,1.354364285,-3.375000005
P,3.791744,NC10,1,3.25,1.359283041,-0.072538039,1.361217159,-3.054687508
P,3.791744,NC10,1,2.5,1.367053105,-0.065103781,1.36860246,-2.726562486
P,3.791744,NC10,1,2,1.372682039,-0.060307651,1.374006184,-2.515624993
P,3.791744,NC10,1,1.5,1.380062489,-0.055353643,1.381172147,-2.296874983
P,3.791744,NC10,1,1.25,1.3837652,-0.053801373,1.384810715,-2.226562503
P,3.791744,NC10,1,1,1.388262083,-0.052649195,1.389260072,-2.17187499
P,3.788527,NC11,1,1000,0.734268868,2.175749481,2.296309337,71.3515625
P,3.788527,NC11,1,794,0.723735586,1.708899992,1.85583738,67.046875
P,3.788527,NC11,1,631,0.719856767,1.333171535,1.515103992,61.6328125
P,3.788527,NC11,1,504,0.722387288,1.030479289,1.25846373,54.96875
P,3.788527,NC11,1,398,0.730272908,0.780130748,1.068598383,46.890625
P,3.788527,NC11,1,316,0.743834194,0.577724576,0.94183597,37.8359375
P,3.788527,NC11,1,251,0.763123301,0.412054606,0.867263611,28.3671875
P,3.788527,NC11,1,199,0.787475864,0.275601376,0.834310706,19.2890625
P,3.788527,NC11,1,158,0.816876521,0.166195406,0.833611518,11.5
P,3.788527,NC11,1,125,0.851989841,0.07535895,0.855316117,5.0546875
P,3.788527,NC11,1,100,0.888603898,0.007512382,0.888635653,0.484375
P,3.788527,NC11,1,79.5,0.929903045,-0.047208554,0.931100597,-2.90625
P,3.788527,NC11,1,63,0.972803444,-0.088318062,0.97680429,-5.1875
P,3.788527,NC11,1,50.25,1.014883821,-0.114930561,1.021370747,-6.4609375
P,3.788527,NC11,1,39.75,1.056719295,-0.133699639,1.065143775,-7.2109375
P,3.788527,NC11,1,31.5,1.098149005,-0.140463065,1.107095799,-7.2890625
P,3.788527,NC11,1,25,1.133601651,-0.140758057,1.14230711,-7.078125
P,3.788527,NC11,1,20,1.164443919,-0.134119367,1.172142332,-6.5703125
P,3.788527,NC11,1,15.75,1.191978431,-0.127254238,1.198751943,-6.09375
P,3.788527,NC11,1,12.5,1.214153455,-0.116742593,1.219753026,-5.4921875
P,3.788527,NC11,1,10,1.231570138,-0.104872354,1.23602719,-4.8671875
P,3.788527,NC11,1,8,1.246247034,-0.095517431,1.249902096,-4.3828125
P,3.788527,NC11,1,6.25,1.259312475,-0.085126797,1.262186389,-3.8671875
P,3.788527,NC11,1,5,1.268720448,-0.076556466,1.271028114,-3.453125
P,3.788527,NC11,1,4,1.276543724,-0.06899548,1.278406921,-3.09375
P,3.788527,NC11,1,3.25,1.282968686,-0.0635543,1.284541863,-2.8359375
P,3.788527,NC11,1,2.5,1.290390599,-0.057573718,1.291674352,-2.5546875
P,3.788527,NC11,1,2,1.295713568,-0.053917125,1.29683488,-2.3828125
P,3.788527,NC11,1,1.5,1.302094446,-0.05062598,1.303078254,-2.2265625
P,3.788527,NC11,1,1.25,1.305969002,-0.048814963,1.306880995,-2.140625
P,3.788527,NC11,1,1,1.310141031,-0.047897585,1.311016285,-2.09375
P,3.791342,NC12,1,1000,0.75034747,2.166683112,2.292931974,70.8984375
P,3.791342,NC12,1,794,0.740150694,1.702230058,1.856181624,66.5
P,3.791342,NC12,1,631,0.736432354,1.327278401,1.517893463,60.9765625
P,3.791342,NC12,1,504,0.739405449,1.024445235,1.263411436,54.1796875
P,3.791342,NC12,1,398,0.747351498,0.774327607,1.07615868,46.015625
P,3.791342,NC12,1,316,0.761453089,0.57168268,0.952172198,36.8984375
P,3.791342,NC12,1,251,0.781113029,0.406351003,0.880487764,27.484375
P,3.791342,NC12,1,199,0.805672103,0.270185031,0.849769079,18.5390625
P,3.791342,NC12,1,158,0.836195554,0.159465567,0.851265101,10.796875
P,3.791342,NC12,1,125,0.871070533,0.068674248,0.873773441,4.5078125
P,3.791342,NC12,1,100,0.908723877,0,0.908723877,0
